postcode,postcode_district,postcode_sector,split_indicator,linked_small_user_postcode,date_of_introduction,date_of_deletion,postcode_type,grid_reference_easting,grid_reference_northing,output_area2022code,output_area2011code,output_area2001code,output_area1991code,data_zone2022code,data_zone2011code,data_zone2001code,intermediate_zone2022code,intermediate_zone2011code,intermediate_zone2001code,council_area2019code,registration_district2007code,local_government_district1995code,local_government_district1991code,electoral_ward2022code,scottish_parliamentary_region2021code,scottish_parliamentary_constituency2021code,uk_parliamentary_constituency2024code,health_board_area2019code,health_board_area2006code,health_board_area1995code,integration_authority2019code,strategic_development_planning_area2013code,civil_parish1930code,travel_to_work_area2011code,island_code,urban_rural6fold2022code,urban_rural8fold2022code,lau2025level1code,itl2025level2code,itl2025level3code,delivery_point_count,delivery_point_count_non_residential,household_count,census_household_count2022,census_population_count2022,census_household_count2011,census_population_count2011,census_household_count2001,census_population_count2001,census_household_count1991,census_population_count1991,scottish_index_of_multiple_deprivation2020rank
AB1 0AA,AB1,AB1 0,N,,1/1/1980 00:00:00,1/6/1996 00:00:00,S,385386,801193,S00137176,S00090303,S00001270,6015AK12A,S01013490,S01006514,S01000011,S02002516,S02001237,S02000007,S12000033,S12000033,15,15,S13002843,S17000014,S16000076,S14000061,S08000020,S08000006,02,S37000001,S11000001,S35000689,S22000047,000,1,1,S30000026,TLM5,TLM50,1,0,1,,,,,,,1,2,6715
AB1 0AB,AB1,AB1 0,N,,1/8/1973 00:00:00,1/4/1996 00:00:00,S,384939,801420,S00137176,S00090303,S00001270,6015AK12A,S01013490,S01006514,S01000011,S02002516,S02001237,S02000007,S12000033,S12000033,15,15,S13002843,S17000014,S16000076,S14000061,S08000020,S08000006,02,S37000001,S11000001,S35000689,S22000047,000,1,1,S30000026,TLM5,TLM50,4,1,0,,,,,,,1,3,6715
AB1 0AD,AB1,AB1 0,N,,1/8/1973 00:00:00,1/4/1996 00:00:00,S,384939,800980,S00137176,S00090399,S00001270,6015AK12A,S01013490,S01006514,S01000011,S02002516,S02001237,S02000007,S12000033,S12000033,15,15,S13002843,S17000014,S16000076,S14000061,S08000020,S08000006,02,S37000001,S11000001,S35000689,S22000047,000,1,1,S30000026,TLM5,TLM50,8,0,0,,,,,,,7,21,6715
AB1 0AE,AB1,AB1 0,N,,1/2/1994 00:00:00,1/4/1996 00:00:00,S,384599,799300,S00138891,S00091322,S00002142,6018AC03B,S01013856,S01006853,S01000333,S02002577,S02001296,S02000061,S12000034,S12000034,18,18,S13002864,S17000014,S16000076,S14000111,S08000020,S08000006,02,S37000002,S11000001,S35000593,S22000047,000,5,6,S30000027,TLM5,TLM50,3,0,0,,,,,,,,,5069
AB1 0AF,AB1,AB1 0,N,AB14 0QL,1/12/1990 00:00:00,1/7/1992 00:00:00,L,384460,800660,S00137241,S00090299,S00001266,6015AK09A,S01013487,S01006511,S01000007,S02002515,S02001236,S02000003,S12000033,S12000033,15,15,S13002843,S17000014,S16000076,S14000061,S08000020,S08000006,02,S37000001,S11000001,S35000689,S22000047,000,1,1,S30000026,TLM5,TLM50,,,,0,0,,,,,,,6253
AB1 0AG,AB1,AB1 0,N,AB14 0SB,1/12/1990 00:00:00,1/7/1992 00:00:00,L,383890,800710,S00137245,S00090291,S00001258,6015AK05D,S01013482,S01006506,S01000001,S02002515,S02001236,S02000003,S12000033,S12000033,15,15,S13002843,S17000014,S16000076,S14000061,S08000020,S08000006,02,S37000001,S11000001,S35000689,S22000047,000,1,1,S30000026,TLM5,TLM50,,,,0,0,,,,,,,4691
AB1 0AJ,AB1,AB1 0,N,,1/8/1973 00:00:00,1/4/1996 00:00:00,S,384739,801010,S00137219,S00090399,S00001269,6015AK11B,S01013490,S01006514,S01000007,S02002516,S02001237,S02000003,S12000033,S12000033,15,15,S13002843,S17000014,S16000076,S14000061,S08000020,S08000006,02,S37000001,S11000001,S35000689,S22000047,000,1,1,S30000026,TLM5,TLM50,3,0,0,,,,,,,3,7,6715
AB1 0AL,AB1,AB1 0,N,,1/8/1973 00:00:00,1/4/1996 00:00:00,S,384739,801260,S00137184,S00090381,S00001347,6015AK11A,S01013487,S01006511,S01000007,S02002515,S02001236,S02000003,S12000033,S12000033,15,15,S13002843,S17000014,S16000076,S14000061,S08000020,S08000006,02,S37000001,S11000001,S35000689,S22000047,000,1,1,S30000026,TLM5,TLM50,5,0,0,,,,,,,3,11,6253
AB1 0AN,AB1,AB1 0,N,AB13 0AP,1/8/1973 00:00:00,1/4/1996 00:00:00,L,385225,800757,S00137194,S00090399,S00001364,6015AK11B,S01013490,S01006514,S01000011,S02002516,S02001237,S02000007,S12000033,S12000033,15,15,S13002843,S17000014,S16000076,S14000061,S08000020,S08000006,02,S37000001,S11000001,S35000689,S22000047,000,1,1,S30000026,TLM5,TLM50,,,,0,0,,,,,,,6715
AB1 0AP,AB1,AB1 0,N,,1/8/1973 00:00:00,1/4/1996 00:00:00,S,385019,800740,S00137194,S00090399,S00001364,6015AK11B,S01013490,S01006514,S01000011,S02002516,S02001237,S02000007,S12000033,S12000033,15,15,S13002843,S17000014,S16000076,S14000061,S08000020,S08000006,02,S37000001,S11000001,S35000689,S22000047,000,1,1,S30000026,TLM5,TLM50,6,0,0,,,,,,,0,0,6715
